LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-74.0343056,40.7382805,101,Willow Avenue,,,,,,,
-74.0343075,40.7381851,101,Willow Avenue,,,,,,,
-74.0343125,40.7382578,101,Willow Avenue,,,,,,,
-74.0343145,40.7381623,101,Willow Avenue,,,,,,,
-74.0343194,40.7382351,101,Willow Avenue,,,,,,,
-74.0343263,40.7382123,101,Willow Avenue,,,,,,,
-74.0343333,40.7381896,101,Willow Avenue,,,,,,,
-74.0343402,40.7381669,101,Willow Avenue,,,,,,,
-74.4930601,40.5368701,101,Willow Avenue,,,,,,,
-74.2446381,40.4015785,102,Willow Avenue,,,,,,,
-74.3168885,40.6520673,102,Willow Avenue,,,,,,,
-74.4933359,40.5372929,102,Willow Avenue,,,,,,,
-74.5039435,40.5226518,102,Willow Avenue,,,,,,,
-74.6475924,40.716356,102,Willow Avenue,,,,,,,
-74.4398846,39.3596087,103,Willow Avenue,,,,,,,
-74.2445474,40.4011629,105,Willow Avenue,,,,,,,
-74.4399255,39.3596696,105,Willow Avenue,,,,,,,
-74.4927283,40.5370037,105,Willow Avenue,,,,,,,
-74.0347052,40.7384524,106,Willow Avenue,,,,,,,
-74.4930068,40.5374192,106,Willow Avenue,,,,,,,
-74.0341201,40.7383829,107,Willow Avenue,,,,,,,
-74.3167774,40.6516015,107,Willow Avenue,,,,,,,
-74.4398916,39.3597261,107,Willow Avenue,,,,,,,
-74.0345498,40.738505,108,Willow Avenue,,,,,,,
-74.0345566,40.7384828,108,Willow Avenue,,,,,,,
-74.0346052,40.7385148,108,Willow Avenue,,,,,,,
-74.034612,40.7384926,108,Willow Avenue,,,,,,,
-74.034661,40.7385247,108,Willow Avenue,,,,,,,
-74.0346678,40.7385024,108,Willow Avenue,,,,,,,
-74.0347147,40.7385341,108,Willow Avenue,,,,,,,
-74.0347214,40.7385119,108,Willow Avenue,,,,,,,
-74.2450167,40.4013671,108,Willow Avenue,,,,,,,
-74.0340902,40.7384806,109,Willow Avenue,,,,,,,
-74.0460718,40.9092628,109,Willow Avenue,,,,,,,
-74.3169777,40.6515743,109,Willow Avenue,,,,,,,
-74.4399312,39.3597673,109,Willow Avenue,,,,,,,
-74.4924082,40.537129,109,Willow Avenue,,,,,,,
-74.034533,40.7385602,110,Willow Avenue,,,,,,,
-74.0345885,40.7385699,110,Willow Avenue,,,,,,,
-74.0346442,40.7385798,110,Willow Avenue,,,,,,,
-74.0346978,40.7385892,110,Willow Avenue,,,,,,,
-74.3171012,40.6520383,110,Willow Avenue,,,,,,,
-74.4926866,40.5375445,110,Willow Avenue,,,,,,,
-74.2446996,40.4010333,111,Willow Avenue,,,,,,,
-74.4399592,39.3598089,111,Willow Avenue,,,,,,,
-74.0346457,40.7386501,112,Willow Avenue,,,,,,,
-74.0339584,40.7385611,113,Willow Avenue,,,,,,,
-74.0340157,40.7385712,113,Willow Avenue,,,,,,,
-74.0340739,40.7385815,113,Willow Avenue,,,,,,,
-74.0341322,40.7385918,113,Willow Avenue,,,,,,,
-74.0341905,40.7386021,113,Willow Avenue,,,,,,,
-74.4920881,40.5372544,113,Willow Avenue,,,,,,,
-74.0344909,40.7387032,114,Willow Avenue,,,,,,,
-74.0344974,40.7386818,114,Willow Avenue,,,,,,,
-74.0345462,40.738713,114,Willow Avenue,,,,,,,
-74.0345527,40.7386916,114,Willow Avenue,,,,,,,
-74.0346003,40.7387226,114,Willow Avenue,,,,,,,
-74.0346068,40.7387011,114,Willow Avenue,,,,,,,
-74.0346539,40.738732,114,Willow Avenue,,,,,,,
-74.3172785,40.6520142,114,Willow Avenue,,,,,,,
-74.4923665,40.5376699,114,Willow Avenue,,,,,,,
-74.5047234,40.5221393,114,Willow Avenue,,,,,,,
-74.0461966,40.9093368,115,Willow Avenue,,,,,,,
-74.3171549,40.6515501,115,Willow Avenue,,,,,,,
-74.0344786,40.7387707,116,Willow Avenue,,,,,,,
-74.0344857,40.7387476,116,Willow Avenue,,,,,,,
-74.0345526,40.7387837,116,Willow Avenue,,,,,,,
-74.0345596,40.7387606,116,Willow Avenue,,,,,,,
-74.034625,40.7387965,116,Willow Avenue,,,,,,,
-74.0346321,40.7387734,116,Willow Avenue,,,,,,,
-74.2452915,40.4011363,116,Willow Avenue,,,,,,,
-74.3174203,40.6519949,116,Willow Avenue,,,,,,,
-74.0340159,40.7387241,117,Willow Avenue,,,,,,,
-74.491768,40.5373797,117,Willow Avenue,,,,,,,
-74.5054315,40.522117,117,Willow Avenue,,,,,,,
-74.0344538,40.738825,118,Willow Avenue,,,,,,,
-74.0345091,40.7388348,118,Willow Avenue,,,,,,,
-74.0345632,40.7388443,118,Willow Avenue,,,,,,,
-74.0346169,40.7388538,118,Willow Avenue,,,,,,,
-74.4920464,40.5377952,118,Willow Avenue,,,,,,,
-74.0339941,40.7387949,119,Willow Avenue,,,,,,,
-74.3173527,40.6515581,119,Willow Avenue,,,,,,,
-74.0344288,40.7389068,120,Willow Avenue,,,,,,,
-74.0344366,40.7388814,120,Willow Avenue,,,,,,,
-74.0344842,40.7389166,120,Willow Avenue,,,,,,,
-74.034492,40.7388911,120,Willow Avenue,,,,,,,
-74.0345387,40.7389262,120,Willow Avenue,,,,,,,
-74.0345464,40.7389007,120,Willow Avenue,,,,,,,
-74.0345924,40.7389357,120,Willow Avenue,,,,,,,
-74.0346001,40.7389102,120,Willow Avenue,,,,,,,
-75.0964788,40.6467383,120,Willow Avenue,,,,,,,
-74.0338911,40.7388559,121,Willow Avenue,,,,,,,
-74.0338981,40.7388328,121,Willow Avenue,,,,,,,
-74.033944,40.7388652,121,Willow Avenue,,,,,,,
-74.033951,40.7388421,121,Willow Avenue,,,,,,,
-74.0339975,40.7388746,121,Willow Avenue,,,,,,,
-74.0340044,40.7388515,121,Willow Avenue,,,,,,,
-74.0340509,40.738884,121,Willow Avenue,,,,,,,
-74.0340579,40.738861,121,Willow Avenue,,,,,,,
-74.0341043,40.7388934,121,Willow Avenue,,,,,,,
-74.0341113,40.7388704,121,Willow Avenue,,,,,,,
-74.0463793,40.9094434,121,Willow Avenue,,,,,,,
-74.4914399,40.5375056,121,Willow Avenue,,,,,,,
-74.034547,40.7389857,122,Willow Avenue,,,,,,,
-74.3175621,40.6519757,122,Willow Avenue,,,,,,,
-74.491721,40.5379252,122,Willow Avenue,,,,,,,
-74.0338703,40.7389244,123,Willow Avenue,,,,,,,
-74.0338775,40.7389005,123,Willow Avenue,,,,,,,
-74.0339231,40.7389338,123,Willow Avenue,,,,,,,
-74.0339304,40.7389098,123,Willow Avenue,,,,,,,
-74.0339766,40.7389431,123,Willow Avenue,,,,,,,
-74.0339839,40.7389192,123,Willow Avenue,,,,,,,
-74.03403,40.7389525,123,Willow Avenue,,,,,,,
-74.0340373,40.7389286,123,Willow Avenue,,,,,,,
-74.0340835,40.7389619,123,Willow Avenue,,,,,,,
-74.0340908,40.738938,123,Willow Avenue,,,,,,,
-74.3175299,40.651534,123,Willow Avenue,,,,,,,
-74.2455913,40.4008814,124,Willow Avenue,,,,,,,
-74.0338488,40.7389947,125,Willow Avenue,,,,,,,
-74.0339018,40.739004,125,Willow Avenue,,,,,,,
-74.0339094,40.7389791,125,Willow Avenue,,,,,,,
-74.0339552,40.7390135,125,Willow Avenue,,,,,,,
-74.0339628,40.7389885,125,Willow Avenue,,,,,,,
-74.0340086,40.7390229,125,Willow Avenue,,,,,,,
-74.0340162,40.7389978,125,Willow Avenue,,,,,,,
-74.0340621,40.7390322,125,Willow Avenue,,,,,,,
-74.0340697,40.7390073,125,Willow Avenue,,,,,,,
-74.0465721,40.9095537,125,Willow Avenue,,,,,,,
-74.5060905,40.5214806,125,Willow Avenue,,,,,,,
-74.3177393,40.6519515,126,Willow Avenue,,,,,,,
-74.0339109,40.7390673,127,Willow Avenue,,,,,,,
-74.0338484,40.7391452,129,Willow Avenue,,,,,,,
-74.0338564,40.7391189,129,Willow Avenue,,,,,,,
-74.0338927,40.739153,129,Willow Avenue,,,,,,,
-74.0339006,40.7391266,129,Willow Avenue,,,,,,,
-74.0339362,40.7391606,129,Willow Avenue,,,,,,,
-74.0339443,40.7391342,129,Willow Avenue,,,,,,,
-74.0339799,40.7391683,129,Willow Avenue,,,,,,,
-74.0339879,40.7391419,129,Willow Avenue,,,,,,,
-74.0340235,40.739176,129,Willow Avenue,,,,,,,
-74.0340315,40.7391496,129,Willow Avenue,,,,,,,
-74.2452437,40.4005787,129,Willow Avenue,,,,,,,
-74.3176717,40.6515146,129,Willow Avenue,,,,,,,
-74.0339429,40.739225,131,Willow Avenue,,,,,,,
-74.3178845,40.6514857,131,Willow Avenue,,,,,,,
-74.0464291,40.9100019,132,Willow Avenue,,,,,,,
-74.2457715,40.40073,132,Willow Avenue,,,,,,,
-74.0468397,40.9097251,133,Willow Avenue,,,,,,,
-74.2458307,40.4006802,134,Willow Avenue,,,,,,,
-74.3179875,40.6519177,134,Willow Avenue,,,,,,,
-74.2455145,40.4003507,135,Willow Avenue,,,,,,,
-74.0465807,40.9100895,136,Willow Avenue,,,,,,,
-74.2459224,40.4006048,136,Willow Avenue,,,,,,,
-74.0469883,40.9098132,137,Willow Avenue,,,,,,,
-74.3180263,40.6514665,137,Willow Avenue,,,,,,,
-74.3181293,40.6518985,138,Willow Avenue,,,,,,,
-74.2458134,40.4000984,139,Willow Avenue,,,,,,,
-74.0467279,40.9101753,140,Willow Avenue,,,,,,,
-75.1005826,40.6442671,140,Willow Avenue,,,,,,,
-74.0471334,40.909899,141,Willow Avenue,,,,,,,
-74.440502,40.6112321,141,Willow Avenue,,,,,,,
-74.2460459,40.4005024,142,Willow Avenue,,,,,,,
-74.3182889,40.6518767,142,Willow Avenue,,,,,,,
-74.3181858,40.6514448,143,Willow Avenue,,,,,,,
-74.0468735,40.9102614,144,Willow Avenue,,,,,,,
-74.3184662,40.6518526,144,Willow Avenue,,,,,,,
-74.0472823,40.9099873,145,Willow Avenue,,,,,,,
-74.3183631,40.6514206,149,Willow Avenue,,,,,,,
-74.2462287,40.4003498,150,Willow Avenue,,,,,,,
-74.3186612,40.6518262,150,Willow Avenue,,,,,,,
-74.5061677,40.5207443,150,Willow Avenue,,,,,,,
-74.3185403,40.6513966,153,Willow Avenue,,,,,,,
-74.2461745,40.399794,155,Willow Avenue,,,,,,,
-74.3188384,40.6518021,156,Willow Avenue,,,,,,,
-74.3187176,40.6513725,157,Willow Avenue,,,,,,,
-74.2464788,40.400142,160,Willow Avenue,,,,,,,
-74.3189979,40.6517803,160,Willow Avenue,,,,,,,
-74.5058383,40.5210643,160,Willow Avenue,,,,,,,
-74.3188948,40.6513484,161,Willow Avenue,,,,,,,
-74.5064345,40.5212575,161,Willow Avenue,,,,,,,
-74.3191752,40.6517563,164,Willow Avenue,,,,,,,
-74.5066959,40.5210072,165,Willow Avenue,,,,,,,
-74.3190721,40.6513243,167,Willow Avenue,,,,,,,
-74.0476289,40.9107227,168,Willow Avenue,,,,,,,
-74.2466794,40.3993522,171,Willow Avenue,,,,,,,
-74.0477726,40.9108067,172,Willow Avenue,,,,,,,
-74.2468711,40.3997923,172,Willow Avenue,,,,,,,
-74.5074539,40.5208206,173,Willow Avenue,,,,,,,
-74.0479156,40.9108894,174,Willow Avenue,,,,,,,
-74.0480565,40.9109707,178,Willow Avenue,,,,,,,
-74.0486951,40.9113463,196,Willow Avenue,,,,,,,
-74.048844,40.9114316,200,Willow Avenue,,,,,,,
-73.9470651,41.0089674,201,Willow Avenue,,,,,,,
-74.0493105,40.9110532,201,Willow Avenue,,,,,,,
-74.4909454,40.537693,201,Willow Avenue,,,,,,,
-73.9468787,41.0084638,202,Willow Avenue,,,,,,,
-74.4912266,40.5381189,202,Willow Avenue,,,,,,,
-74.0494192,40.9111181,203,Willow Avenue,,,,,,,
-73.9466333,41.0083601,204,Willow Avenue,,,,,,,
-74.0342012,40.7396444,204,Willow Avenue,,,,,,,
-74.0342082,40.7396213,204,Willow Avenue,,,,,,,
-74.0342519,40.7396533,204,Willow Avenue,,,,,,,
-74.034259,40.7396302,204,Willow Avenue,,,,,,,
-74.0343024,40.7396622,204,Willow Avenue,,,,,,,
-74.0343094,40.7396391,204,Willow Avenue,,,,,,,
-74.0343513,40.7396708,204,Willow Avenue,,,,,,,
-74.0343583,40.7396477,204,Willow Avenue,,,,,,,
-74.0490919,40.9110578,205,Willow Avenue,,,,,,,
-74.2917152,40.98431,205,Willow Avenue,,,,,,,
-74.3195153,40.651264,205,Willow Avenue,,,,,,,
-74.4906366,40.5378166,205,Willow Avenue,,,,,,,
-73.94634,41.0082384,206,Willow Avenue,,,,,,,
-74.0341903,40.739701,206,Willow Avenue,,,,,,,
-74.0342567,40.7397127,206,Willow Avenue,,,,,,,
-74.0343248,40.7397247,206,Willow Avenue,,,,,,,
-74.048957,40.9116241,206,Willow Avenue,,,,,,,
-74.4909068,40.5382415,206,Willow Avenue,,,,,,,
-73.9463642,41.0086777,207,Willow Avenue,,,,,,,
-74.0341259,40.7398682,208,Willow Avenue,,,,,,,
-74.0341698,40.739876,208,Willow Avenue,,,,,,,
-74.0342026,40.7397683,208,Willow Avenue,,,,,,,
-74.0342256,40.7398858,208,Willow Avenue,,,,,,,
-74.0342475,40.7398141,208,Willow Avenue,,,,,,,
-74.0342706,40.7399315,208,Willow Avenue,,,,,,,
-74.0343033,40.7398239,208,Willow Avenue,,,,,,,
-74.0343143,40.739788,208,Willow Avenue,,,,,,,
-73.9460885,41.0085629,209,Willow Avenue,,,,,,,
-74.4903267,40.5379379,209,Willow Avenue,,,,,,,
-74.0491298,40.9117213,210,Willow Avenue,,,,,,,
-74.4905867,40.5383668,210,Willow Avenue,,,,,,,
-74.0495867,40.9112241,211,Willow Avenue,,,,,,,
-74.2914722,40.9843367,211,Willow Avenue,,,,,,,
-74.3197634,40.6512303,211,Willow Avenue,,,,,,,
-74.4056826,40.6498122,211,Willow Avenue,,,,,,,
-74.4900168,40.5380592,213,Willow Avenue,,,,,,,
-74.0493022,40.9118235,214,Willow Avenue,,,,,,,
-74.2908692,40.9839552,214,Willow Avenue,,,,,,,
-74.4902666,40.5384921,214,Willow Avenue,,,,,,,
-74.0497759,40.9113392,215,Willow Avenue,,,,,,,
-74.2912059,40.9843412,215,Willow Avenue,,,,,,,
-74.4055401,40.6497264,215,Willow Avenue,,,,,,,
-74.4058468,40.649336,216,Willow Avenue,,,,,,,
-74.0336392,40.7399557,217,Willow Avenue,,,,,,,
-74.0499303,40.9113701,217,Willow Avenue,,,,,,,
-74.489707,40.5381805,217,Willow Avenue,,,,,,,
-74.034059,40.7401141,218,Willow Avenue,,,,,,,
-74.0340661,40.7400906,218,Willow Avenue,,,,,,,
-74.03411,40.7401231,218,Willow Avenue,,,,,,,
-74.0341171,40.7400997,218,Willow Avenue,,,,,,,
-74.0341595,40.7401318,218,Willow Avenue,,,,,,,
-74.0341666,40.7401083,218,Willow Avenue,,,,,,,
-74.0342083,40.7401404,218,Willow Avenue,,,,,,,
-74.0342155,40.740117,218,Willow Avenue,,,,,,,
-74.0495149,40.9119703,218,Willow Avenue,,,,,,,
-74.320097,40.6516309,218,Willow Avenue,,,,,,,
-74.4899464,40.5386175,218,Willow Avenue,,,,,,,
-74.0335867,40.7400316,219,Willow Avenue,,,,,,,
-74.0335941,40.7400074,219,Willow Avenue,,,,,,,
-74.0336632,40.740045,219,Willow Avenue,,,,,,,
-74.0336705,40.7400209,219,Willow Avenue,,,,,,,
-74.0337385,40.7400583,219,Willow Avenue,,,,,,,
-74.0337459,40.7400342,219,Willow Avenue,,,,,,,
-74.0341779,40.7401951,220,Willow Avenue,,,,,,,
-74.4057037,40.6492491,220,Willow Avenue,,,,,,,
-74.0335529,40.7401094,221,Willow Avenue,,,,,,,
-74.0335622,40.7400786,221,Willow Avenue,,,,,,,
-74.0336098,40.7401195,221,Willow Avenue,,,,,,,
-74.0336191,40.7400887,221,Willow Avenue,,,,,,,
-74.0336667,40.7401295,221,Willow Avenue,,,,,,,
-74.0336761,40.7400988,221,Willow Avenue,,,,,,,
-74.0337237,40.7401396,221,Willow Avenue,,,,,,,
-74.033733,40.7401088,221,Willow Avenue,,,,,,,
-74.4053988,40.6496407,221,Willow Avenue,,,,,,,
-74.4893971,40.5383018,221,Willow Avenue,,,,,,,
-74.0340186,40.7402683,222,Willow Avenue,,,,,,,
-74.0340247,40.7402484,222,Willow Avenue,,,,,,,
-74.034031,40.7402279,222,Willow Avenue,,,,,,,
-74.0340879,40.7402806,222,Willow Avenue,,,,,,,
-74.0340941,40.7402606,222,Willow Avenue,,,,,,,
-74.0341003,40.7402401,222,Willow Avenue,,,,,,,
-74.0341549,40.7402924,222,Willow Avenue,,,,,,,
-74.0341609,40.7402725,222,Willow Avenue,,,,,,,
-74.0341672,40.7402519,222,Willow Avenue,,,,,,,
-74.3202742,40.6516068,222,Willow Avenue,,,,,,,
-74.4896296,40.5387442,222,Willow Avenue,,,,,,,
-74.2908937,40.9843155,223,Willow Avenue,,,,,,,
-74.3204072,40.6515886,224,Willow Avenue,,,,,,,
-74.4055597,40.6491619,224,Willow Avenue,,,,,,,
-74.3199407,40.6512062,225,Willow Avenue,,,,,,,
-74.405257,40.6495553,225,Willow Avenue,,,,,,,
-74.4890872,40.5384231,225,Willow Avenue,,,,,,,
-74.0335348,40.7402975,227,Willow Avenue,,,,,,,
-74.3202597,40.6511627,227,Willow Avenue,,,,,,,
-74.405116,40.6494703,227,Willow Avenue,,,,,,,
-73.9895044,40.2957968,228,Willow Avenue,,,,,,,
-74.0340461,40.740448,228,Willow Avenue,,,,,,,
-74.320549,40.6515694,228,Willow Avenue,,,,,,,
-74.033536,40.7403815,229,Willow Avenue,,,,,,,
-74.0335433,40.7403574,229,Willow Avenue,,,,,,,
-74.0335751,40.7403884,229,Willow Avenue,,,,,,,
-74.0335824,40.7403643,229,Willow Avenue,,,,,,,
-74.0336136,40.7403952,229,Willow Avenue,,,,,,,
-74.033621,40.7403711,229,Willow Avenue,,,,,,,
-74.0336527,40.740402,229,Willow Avenue,,,,,,,
-74.0336601,40.740378,229,Willow Avenue,,,,,,,
-74.4887757,40.5385423,229,Willow Avenue,,,,,,,
-74.0335417,40.7404411,231,Willow Avenue,,,,,,,
-74.2905348,40.9843521,231,Willow Avenue,,,,,,,
-74.3204725,40.6511338,231,Willow Avenue,,,,,,,
-73.9896326,40.2962212,232,Willow Avenue,,,,,,,
-74.0340226,40.7405884,232,Willow Avenue,,,,,,,
-74.033503,40.7405085,233,Willow Avenue,,,,,,,
-74.0335083,40.7404908,233,Willow Avenue,,,,,,,
-74.033556,40.7405179,233,Willow Avenue,,,,,,,
-74.0335614,40.7405002,233,Willow Avenue,,,,,,,
-74.0336086,40.7405272,233,Willow Avenue,,,,,,,
-74.033614,40.7405095,233,Willow Avenue,,,,,,,
-74.2904419,40.9838775,234,Willow Avenue,,,,,,,
-74.320744,40.6515429,234,Willow Avenue,,,,,,,
-74.3207207,40.6511,237,Willow Avenue,,,,,,,
-74.2901777,40.9843857,239,Willow Avenue,,,,,,,
-74.3209744,40.6515115,240,Willow Avenue,,,,,,,
-74.2898671,40.9839368,242,Willow Avenue,,,,,,,
-74.3209336,40.6510709,245,Willow Avenue,,,,,,,
-74.2898154,40.9844203,247,Willow Avenue,,,,,,,
-74.3210754,40.6510519,247,Willow Avenue,,,,,,,
-74.3212137,40.6514789,248,Willow Avenue,,,,,,,
-74.2894934,40.9839693,250,Willow Avenue,,,,,,,
-74.321391,40.6514549,250,Willow Avenue,,,,,,,
-74.3212613,40.6510265,253,Willow Avenue,,,,,,,
-74.3215328,40.6514355,254,Willow Avenue,,,,,,,
-73.9901795,40.2970763,255,Willow Avenue,,,,,,,
-74.2894883,40.9844506,255,Willow Avenue,,,,,,,
-73.9904202,40.2967894,256,Willow Avenue,,,,,,,
-73.9903196,40.2971374,257,Willow Avenue,,,,,,,
-74.289169,40.9839976,257,Willow Avenue,,,,,,,
-73.9907776,40.2967188,260,Willow Avenue,,,,,,,
-74.3216746,40.6514162,260,Willow Avenue,,,,,,,
-74.3214474,40.6510012,261,Willow Avenue,,,,,,,
-74.3218519,40.6513921,266,Willow Avenue,,,,,,,
-74.3216867,40.6509686,269,Willow Avenue,,,,,,,
-74.1283138,40.81592,271,Willow Avenue,,,,,,,
-73.9912257,40.2969261,272,Willow Avenue,,,,,,,
-74.1277457,40.8155961,274,Willow Avenue,,,,,,,
-74.1283869,40.8158459,275,Willow Avenue,,,,,,,
-74.1278268,40.8155155,276,Willow Avenue,,,,,,,
-73.9913714,40.297577,277,Willow Avenue,,,,,,,
-74.1278524,40.81541,278,Willow Avenue,,,,,,,
-74.1284617,40.8157747,279,Willow Avenue,,,,,,,
-74.128529,40.8157018,281,Willow Avenue,,,,,,,
-74.1279324,40.8153291,282,Willow Avenue,,,,,,,
-74.1286046,40.8156236,283,Willow Avenue,,,,,,,
-73.9915977,40.2970985,284,Willow Avenue,,,,,,,
-74.1280173,40.8152435,284,Willow Avenue,,,,,,,
-74.1286865,40.8155481,285,Willow Avenue,,,,,,,
-73.9917245,40.2971575,286,Willow Avenue,,,,,,,
-74.1280963,40.8151694,286,Willow Avenue,,,,,,,
-74.1287589,40.8154744,287,Willow Avenue,,,,,,,
-74.1281678,40.8150969,288,Willow Avenue,,,,,,,
-74.1288389,40.8153957,289,Willow Avenue,,,,,,,
-73.9918261,40.2972276,290,Willow Avenue,,,,,,,
-74.128241,40.8150263,290,Willow Avenue,,,,,,,
-73.9916381,40.2976891,291,Willow Avenue,,,,,,,
-74.1289119,40.8153218,291,Willow Avenue,,,,,,,
-73.9919375,40.2972616,292,Willow Avenue,,,,,,,
-74.1283515,40.8149702,292,Willow Avenue,,,,,,,
-74.128985,40.8152476,293,Willow Avenue,,,,,,,
-74.1284223,40.8149022,294,Willow Avenue,,,,,,,
-74.129056,40.8151779,295,Willow Avenue,,,,,,,
-73.9920679,40.2973204,296,Willow Avenue,,,,,,,
-74.1284805,40.8148397,296,Willow Avenue,,,,,,,
-73.9922289,40.2973761,300,Willow Avenue,,,,,,,
-74.5538992,39.4782738,300,Willow Avenue,,,,,,,
-74.0335133,40.7407082,301,Willow Avenue,,,,,,,
-74.1294203,40.8146897,301,Willow Avenue,,,,,,,
-74.3221387,40.6509072,301,Willow Avenue,,,,,,,
-74.5544964,39.4783653,301,Willow Avenue,,,,,,,
-73.9923864,40.2974394,302,Willow Avenue,,,,,,,
-74.3222418,40.6513391,302,Willow Avenue,,,,,,,
-74.4891448,40.5389341,302,Willow Avenue,,,,,,,
-74.5539701,39.4779921,302,Willow Avenue,,,,,,,
-74.033492,40.7407771,303,Willow Avenue,,,,,,,
-74.5545788,39.4780502,303,Willow Avenue,,,,,,,
-74.5540145,39.4778215,304,Willow Avenue,,,,,,,
-74.0333632,40.7408258,305,Willow Avenue,,,,,,,
-74.1295117,40.8145993,305,Willow Avenue,,,,,,,
-74.5546465,39.4777789,305,Willow Avenue,,,,,,,
-74.3223836,40.6513198,306,Willow Avenue,,,,,,,
-74.488826,40.5390562,306,Willow Avenue,,,,,,,
-74.5540665,39.4776175,306,Willow Avenue,,,,,,,
-74.0333661,40.740895,307,Willow Avenue,,,,,,,
-74.1296036,40.8145061,307,Willow Avenue,,,,,,,
-74.3222628,40.6508902,307,Willow Avenue,,,,,,,
-74.5546986,39.4775742,307,Willow Avenue,,,,,,,
-73.9925339,40.2975073,308,Willow Avenue,,,,,,,
-74.1291535,40.8141277,308,Willow Avenue,,,,,,,
-74.5541183,39.4774146,308,Willow Avenue,,,,,,,
-74.1297583,40.8144591,309,Willow Avenue,,,,,,,
-74.3223692,40.6508758,309,Willow Avenue,,,,,,,
-74.4042249,40.6489385,309,Willow Avenue,,,,,,,
-74.1292233,40.8140607,310,Willow Avenue,,,,,,,
-74.4045919,40.6485835,310,Willow Avenue,,,,,,,
-74.4885059,40.5391815,310,Willow Avenue,,,,,,,
-74.5541867,39.4771457,310,Willow Avenue,,,,,,,
-74.1298361,40.8143875,311,Willow Avenue,,,,,,,
-74.5547501,39.4773736,311,Willow Avenue,,,,,,,
-73.9926888,40.2975599,312,Willow Avenue,,,,,,,
-74.1293198,40.8139652,312,Willow Avenue,,,,,,,
-74.5542223,39.4770115,312,Willow Avenue,,,,,,,
-74.0333111,40.7410699,313,Willow Avenue,,,,,,,
-74.1299095,40.814314,313,Willow Avenue,,,,,,,
-74.5548096,39.4771363,313,Willow Avenue,,,,,,,
-74.4044505,40.6485024,314,Willow Avenue,,,,,,,
-74.4881858,40.5393068,314,Willow Avenue,,,,,,,
-74.5542591,39.4768613,314,Willow Avenue,,,,,,,
-74.0333223,40.7411393,315,Willow Avenue,,,,,,,
-74.0333564,40.7411453,315,Willow Avenue,,,,,,,
-74.0333905,40.7411512,315,Willow Avenue,,,,,,,
-74.0334249,40.7411573,315,Willow Avenue,,,,,,,
-74.1299805,40.8142408,315,Willow Avenue,,,,,,,
-74.3225819,40.6508469,315,Willow Avenue,,,,,,,
-74.4040813,40.6488547,315,Willow Avenue,,,,,,,
-74.5548985,39.4767977,315,Willow Avenue,,,,,,,
-73.9928486,40.2976217,316,Willow Avenue,,,,,,,
-74.1294346,40.8138503,316,Willow Avenue,,,,,,,
-74.4043068,40.648417,316,Willow Avenue,,,,,,,
-74.0333118,40.7411969,317,Willow Avenue,,,,,,,
-74.033358,40.741205,317,Willow Avenue,,,,,,,
-74.0334029,40.7412129,317,Willow Avenue,,,,,,,
-74.1300557,40.8141699,317,Willow Avenue,,,,,,,
-74.3226794,40.6508335,317,Willow Avenue,,,,,,,
-74.4039376,40.6487705,317,Willow Avenue,,,,,,,
-74.5549957,39.4763861,317,Willow Avenue,,,,,,,
-74.1295253,40.813761,318,Willow Avenue,,,,,,,
-74.3225963,40.6512909,318,Willow Avenue,,,,,,,
-74.4878656,40.5394322,318,Willow Avenue,,,,,,,
-74.5544058,39.4762671,318,Willow Avenue,,,,,,,
-74.033247,40.7412342,319,Willow Avenue,,,,,,,
-74.1301251,40.8140974,319,Willow Avenue,,,,,,,
-74.5550577,39.4761435,319,Willow Avenue,,,,,,,
-73.9930034,40.2976863,320,Willow Avenue,,,,,,,
-74.1296036,40.8136818,320,Willow Avenue,,,,,,,
-74.3228091,40.651262,320,Willow Avenue,,,,,,,
-74.554474,39.4759945,320,Willow Avenue,,,,,,,
-74.0332299,40.74129,321,Willow Avenue,,,,,,,
-74.1302023,40.8140239,321,Willow Avenue,,,,,,,
-74.3228123,40.6508155,321,Willow Avenue,,,,,,,
-74.4037931,40.6486863,321,Willow Avenue,,,,,,,
-74.5551202,39.4758878,321,Willow Avenue,,,,,,,
-73.993143,40.2977359,322,Willow Avenue,,,,,,,
-74.1296831,40.8136016,322,Willow Avenue,,,,,,,
-74.3229686,40.6512402,322,Willow Avenue,,,,,,,
-74.4041271,40.648313,322,Willow Avenue,,,,,,,
-74.4875488,40.5395589,322,Willow Avenue,,,,,,,
-74.5545333,39.4757618,322,Willow Avenue,,,,,,,
-74.0332154,40.7413435,323,Willow Avenue,,,,,,,
-74.130283,40.8139427,323,Willow Avenue,,,,,,,
-74.5551908,39.4756202,323,Willow Avenue,,,,,,,
-73.9932594,40.2977817,324,Willow Avenue,,,,,,,
-74.3231458,40.6512161,324,Willow Avenue,,,,,,,
-74.5546283,39.4753931,324,Willow Avenue,,,,,,,
-74.0331499,40.7414858,325,Willow Avenue,,,,,,,
-74.0332629,40.7414556,325,Willow Avenue,,,,,,,
-74.3229896,40.6507913,325,Willow Avenue,,,,,,,
-74.4036862,40.648623,325,Willow Avenue,,,,,,,
-74.555268,39.4753214,325,Willow Avenue,,,,,,,
-74.1297575,40.8135293,326,Willow Avenue,,,,,,,
